epoch: 1  | train_loss: 1.52 | val_loss: 1.61 | acc: 0.41 | lr: 0.001 | grad_norm: 0.9
epoch: 2  | train_loss: 1.40 | val_loss: 1.55 | acc: 0.45 | lr: 0.001 | grad_norm: 1.1
epoch: 3  | train_loss: 1.31 | val_loss: 1.50 | acc: 0.44 | lr: 0.001 | grad_norm: 3.2
epoch: 4  | train_loss: nan  | val_loss: nan  | acc: nan  | lr: 0.001 | grad_norm: 15.2
epoch: 5  | train_loss: 1.30 | val_loss: 1.54 | acc: 0.40 | lr: 0.001 | grad_norm: 0.5
epoch: 6  | train_loss: 1.28 | val_loss: 1.70 | acc: 0.39 | lr: 0.001 | grad_norm: 5.7
epoch: 7  | train_loss: 1.60 | val_loss: inf  | acc: 0.37 | lr: 0.001 | grad_norm: inf
epoch: 8  | train_loss: 1.45 | val_loss: 1.62 | acc: 0.40 | lr: 0.000 | grad_norm: 0.0
epoch: 9  | train_loss: 1.33 | val_loss: 1.57 | acc: 0.42 | lr: 0.001 | grad_norm: 0.7
epoch: 10 | train_loss: 1.22 | val_loss: 1.48 | acc: 0.43 | lr: 0.001 | grad_norm: 1.1
epoch: 11 | train_loss: 1.17 | val_loss: nan  | acc: 0.46 | lr: 0.001 | grad_norm: nan
epoch: 12 | train_loss:      | val_loss:      | acc:      | lr:       | grad_norm:
epoch: 13 | train_loss: 1.10 | val_loss: 1.40 | acc: 0.48 | lr: 0.001 | grad_norm: 1.3
epoch: 14 | train_loss: 1.02 | val_loss: 1.36 | acc: 0.49 | lr: 0.001 | grad_norm: 1.4
epoch: 15 | train_loss: 1.08 | val_loss: 1.39 | acc: 0.10 | lr: 0.001 | grad_norm: 8.7
epoch: 16 | train_loss: 1.09 | val_loss: 1.45 | acc: 0.12 | lr: 0.001 | grad_norm: 12.5
epoch: 17 | train_loss: nan  | val_loss: 1.55 | acc: 0.00 | lr: 0.001 | grad_norm: nan
epoch: 18 | train_loss: 1.21 | val_loss: 1.41 | acc: 0.40 | lr: 0.001 | grad_norm: 1.9
epoch: 19 | train_loss: 1.19 | val_loss: 1.38 | acc: 0.41 | lr: 0.001 | grad_norm: 2.0
epoch: 20 | train_loss: 1.18 | val_loss: 1.35 | acc: 0.43 | lr: 0.001 | grad_norm: 2.1
